[2020-01-08 19:53:22] php.DEBUG: Warning: unlink(/var/www/html/symfony/symf-bundle/var/cache/de~): No such file or directory {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/var/www/html/symfony/symf-bundle/vendor/symfony/filesystem/Filesystem.php\",\"line\":184,\"trace\":[{\"file\":\"/var/www/html/symfony/symf-bundle/vendor/symfony/framework-bundle/Command/CacheClearCommand.php\",\"line\":84,\"function\":\"remove\",\"class\":\"Symfony\\\\Component\\\\Filesystem\\\\Filesystem\",\"type\":\"->\"}],\"count\":1})"} []
[2020-01-08 19:53:22] php.DEBUG: Warning: unlink(/var/www/html/symfony/symf-bundle/var/cache/de_): No such file or directory [] []
[2020-01-08 19:53:22] php.DEBUG: Warning: unlink(/var/www/html/symfony/symf-bundle/var/cache/de_/ContainerTfFeFHg.legacy): No such file or directory {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/var/www/html/symfony/symf-bundle/vendor/symfony/http-kernel/Kernel.php\",\"line\":707,\"trace\":[{\"file\":\"/var/www/html/symfony/symf-bundle/vendor/symfony/http-kernel/Kernel.php\",\"line\":533,\"function\":\"dumpContainer\",\"class\":\"Symfony\\\\Component\\\\HttpKernel\\\\Kernel\",\"type\":\"->\"}],\"count\":1})"} []
[2020-01-08 19:55:18] php.DEBUG: Warning: fsockopen(): unable to connect to 127.0.0.1:8000 (Connection refused) {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/var/www/html/symfony/symf-bundle/vendor/symfony/web-server-bundle/WebServerConfig.php\",\"line\":123,\"trace\":[{\"file\":\"/var/www/html/symfony/symf-bundle/vendor/symfony/web-server-bundle/WebServerConfig.php\",\"line\":54,\"function\":\"findBestPort\",\"class\":\"Symfony\\\\Bundle\\\\WebServerBundle\\\\WebServerConfig\",\"type\":\"->\"}],\"count\":1})"} []
[2020-01-08 19:55:29] request.INFO: Matched route "app_homepage". {"route":"app_homepage","route_parameters":{"_controller":"App\\Controller\\ArticleController::homepage","_route":"app_homepage"},"request_uri":"http://127.0.0.1:8000/","method":"GET"} []
[2020-01-08 04:10:11] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"66a00c","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/66a00c","method":"GET"} []
[2020-01-08 04:10:34] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 04:10:34] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"23fb61","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/23fb61","method":"GET"} []
[2020-01-08 04:13:02] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 04:13:02] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"cb6c20","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/cb6c20","method":"GET"} []
[2020-01-08 04:19:14] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 04:19:14] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"6a72e7","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/6a72e7","method":"GET"} []
[2020-01-08 04:20:56] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 04:20:56] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"a3ec02","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/a3ec02","method":"GET"} []
[2020-01-08 05:21:18] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 05:21:18] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"6cb7a1","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/6cb7a1","method":"GET"} []
[2020-01-08 05:21:43] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 05:21:43] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"e7fec0","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/e7fec0","method":"GET"} []
[2020-01-08 05:21:44] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 05:21:44] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"7e40fa","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/7e40fa","method":"GET"} []
[2020-01-08 05:21:45] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 05:21:45] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"b7f1be","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/b7f1be","method":"GET"} []
[2020-01-08 05:21:45] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 05:21:45] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"fdafb6","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/fdafb6","method":"GET"} []
[2020-01-08 05:39:42] console.ERROR: Error thrown while running command "'config:dump' Knp". Message: "No extensions with configuration available for "Knp"." {"error":"[object] (LogicException(code: 0): No extensions with configuration available for \"Knp\". at /var/www/html/symfony/symf-bundle/vendor/symfony/framework-bundle/Command/AbstractConfigCommand.php:101)","command":"'config:dump' Knp","message":"No extensions with configuration available for \"Knp\"."} []
[2020-01-08 05:39:42] console.DEBUG: Command "'config:dump' Knp" exited with code "1" {"command":"'config:dump' Knp","code":1} []
[2020-01-08 05:40:36] console.ERROR: Error thrown while running command "'config:dump' knpu_lorem_ipsum". Message: "The extension with alias "knpu_lorem_ipsum" does not have its getConfiguration() method setup" {"error":"[object] (LogicException(code: 0): The extension with alias \"knpu_lorem_ipsum\" does not have its getConfiguration() method setup at /var/www/html/symfony/symf-bundle/vendor/symfony/framework-bundle/Command/AbstractConfigCommand.php:107)","command":"'config:dump' knpu_lorem_ipsum","message":"The extension with alias \"knpu_lorem_ipsum\" does not have its getConfiguration() method setup"} []
[2020-01-08 05:40:36] console.DEBUG: Command "'config:dump' knpu_lorem_ipsum" exited with code "1" {"command":"'config:dump' knpu_lorem_ipsum","code":1} []
[2020-01-09 00:40:30] php.DEBUG: Warning: fsockopen(): unable to connect to 127.0.0.1:8000 (Connection refused) {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/var/www/html/symfony/symf-bundle/vendor/symfony/web-server-bundle/WebServer.php\",\"line\":132,\"trace\":[{\"file\":\"/var/www/html/symfony/symf-bundle/vendor/symfony/web-server-bundle/Command/ServerStartCommand.php\",\"line\":137,\"function\":\"isRunning\",\"class\":\"Symfony\\\\Bundle\\\\WebServerBundle\\\\WebServer\",\"type\":\"->\"}],\"count\":1})"} []
[2020-01-09 00:40:30] php.DEBUG: Warning: fsockopen(): unable to connect to 127.0.0.1:8000 (Connection refused) {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/var/www/html/symfony/symf-bundle/vendor/symfony/web-server-bundle/WebServerConfig.php\",\"line\":123,\"trace\":[{\"file\":\"/var/www/html/symfony/symf-bundle/vendor/symfony/web-server-bundle/WebServerConfig.php\",\"line\":54,\"function\":\"findBestPort\",\"class\":\"Symfony\\\\Bundle\\\\WebServerBundle\\\\WebServerConfig\",\"type\":\"->\"}],\"count\":1})"} []
[2020-01-09 00:40:51] request.INFO: Matched route "app_homepage". {"route":"app_homepage","route_parameters":{"_controller":"App\\Controller\\ArticleController::homepage","_route":"app_homepage"},"request_uri":"http://127.0.0.1:8000/","method":"GET"} []
[2020-01-09 00:40:51] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"311606","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/311606","method":"GET"} []
[2020-01-09 00:40:51] request.ERROR: Uncaught PHP Exception Symfony\Component\HttpKernel\Exception\NotFoundHttpException: "No route found for "GET /favicon.ico" (from "http://127.0.0.1:8000/")" at /var/www/html/symfony/symf-bundle/vendor/symfony/http-kernel/EventListener/RouterListener.php line 139 {"exception":"[object] (Symfony\\Component\\HttpKernel\\Exception\\NotFoundHttpException(code: 0): No route found for \"GET /favicon.ico\" (from \"http://127.0.0.1:8000/\") at /var/www/html/symfony/symf-bundle/vendor/symfony/http-kernel/EventListener/RouterListener.php:139, Symfony\\Component\\Routing\\Exception\\ResourceNotFoundException(code: 0):  at /var/www/html/symfony/symf-bundle/var/cache/dev/srcDevDebugProjectContainerUrlMatcher.php:145)"} []
[2020-01-09 00:40:53] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-09 00:40:53] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"8ee93e","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/8ee93e","method":"GET"} []
[2020-01-09 00:40:55] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-09 00:40:55] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"d0cc45","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/d0cc45","method":"GET"} []
[2020-01-09 00:40:56] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-09 00:40:56] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"4f58f7","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/4f58f7","method":"GET"} []
[2020-01-09 00:40:59] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-09 00:40:59] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"f63690","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/f63690","method":"GET"} []
[2020-01-09 00:41:00] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-09 00:41:00] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"cd3954","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/cd3954","method":"GET"} []
[2020-01-09 01:21:00] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-09 01:21:00] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"6186ec","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/6186ec","method":"GET"} []
[2020-01-09 01:21:01] request.ERROR: Uncaught PHP Exception Symfony\Component\HttpKernel\Exception\NotFoundHttpException: "No route found for "GET /favicon.ico" (from "http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon")" at /var/www/html/symfony/symf-bundle/vendor/symfony/http-kernel/EventListener/RouterListener.php line 139 {"exception":"[object] (Symfony\\Component\\HttpKernel\\Exception\\NotFoundHttpException(code: 0): No route found for \"GET /favicon.ico\" (from \"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon\") at /var/www/html/symfony/symf-bundle/vendor/symfony/http-kernel/EventListener/RouterListener.php:139, Symfony\\Component\\Routing\\Exception\\ResourceNotFoundException(code: 0):  at /var/www/html/symfony/symf-bundle/var/cache/dev/srcDevDebugProjectContainerUrlMatcher.php:145)"} []
[2020-01-09 01:23:09] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-09 01:23:09] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"3cd7b1","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/3cd7b1","method":"GET"} []
[2020-01-09 01:23:12] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-09 01:23:12] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"efa07a","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/efa07a","method":"GET"} []
[2020-01-09 01:23:48] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-09 01:23:48] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"1fd4ea","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/1fd4ea","method":"GET"} []
[2020-01-09 01:24:12] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-09 01:24:12] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"4abb2a","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/4abb2a","method":"GET"} []
[2020-01-09 01:25:10] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-09 01:25:10] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"e80d7d","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/e80d7d","method":"GET"} []
[2020-01-09 01:26:05] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-09 01:26:06] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"3691d2","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/3691d2","method":"GET"} []
